snt_id,sdr,sdr_i,si-snr,si-snr_i
410,23.385288876319482,23.193548752539378,23.191761016845703,23.06778907775879
411,17.53443309540058,17.439924266022626,16.539581298828125,16.56277847290039
412,23.91121191569937,23.777199955346696,23.552284240722656,23.60838508605957
413,20.818719082363366,20.781726208010106,20.149988174438477,20.324172973632812
414,23.468010092641244,23.41004552333372,23.340831756591797,23.34670639038086
415,21.754134497308648,21.617946061279824,21.581504821777344,21.514970779418945
416,21.875529668570692,21.283369048147943,21.54524803161621,21.47308349609375
417,22.067521739068468,21.90412560384758,21.878890991210938,21.848918914794922
418,24.29512032338075,24.302025384257004,24.03632926940918,24.091720581054688
419,21.53536339107903,21.43321328984695,21.165149688720703,21.13617706298828
420,21.900603511628653,21.900647854342086,21.569976806640625,21.677751541137695
421,23.164272495536526,23.050667209835904,22.979211807250977,22.950721740722656
422,21.896069122607507,21.788320626532734,21.65191650390625,21.67806053161621
423,22.93698921695205,22.869133551953325,22.688682556152344,22.690534591674805
424,24.097350125063166,24.095150859395876,23.888317108154297,23.990497589111328
425,22.76009587802464,22.752272330458233,22.433408737182617,22.570436477661133
426,21.154149663443825,21.106629987959284,20.910560607910156,20.97124481201172
427,21.375353662218274,21.375502531634183,21.224824905395508,21.302156448364258
428,24.181896259695186,24.11728425734102,23.986595153808594,24.00666618347168
429,22.937697730235428,22.765356779813413,22.761974334716797,22.674942016601562
430,22.22072341886005,21.95660421516036,21.686477661132812,21.6811580657959
431,22.912201693106333,22.322300329787563,22.468280792236328,22.193538665771484
432,22.093932941228122,22.013050865442594,21.655324935913086,21.78409194946289
433,22.484964872008184,22.28519870905047,21.95948600769043,22.116901397705078
434,23.93300769346019,23.735807011168088,23.63909149169922,23.584800720214844
435,21.996475283269177,21.97333456246432,21.79092025756836,21.852075576782227
436,23.015283068088205,22.91925715748752,22.764236450195312,22.757980346679688
437,24.778171864856514,24.74614511947433,24.46841812133789,24.51886749267578
438,24.40239773297138,24.29139860618459,24.146163940429688,24.167442321777344
439,22.97314310595756,22.761690845092403,22.56698989868164,22.585067749023438
440,23.401143680118988,23.102203818081584,23.12413787841797,22.975059509277344
441,21.726521164993322,21.502693532962475,21.466083526611328,21.328248977661133
442,22.178658397346133,21.872358697186172,21.85574722290039,21.690000534057617
443,23.466846612884314,23.27608865588959,23.153682708740234,23.09771728515625
444,24.250937744838062,23.557094139490495,23.545696258544922,23.66033172607422
445,20.918491620978713,20.793645032532396,20.72415542602539,20.69977569580078
446,23.29537123379376,23.09205949058113,22.947040557861328,22.907455444335938
447,24.464672981170654,24.252473403518554,24.188129425048828,24.072336196899414
448,22.4179694922437,22.246067849596706,22.138513565063477,22.09215545654297
449,23.08223611762059,22.949843673444757,22.694595336914062,22.68984603881836
450,20.717743489782453,20.692443924474894,20.459653854370117,20.558799743652344
451,22.421996500407438,22.29866512331338,22.10745620727539,22.151487350463867
452,27.516781866129765,26.98390333949083,26.948570251464844,26.881996154785156
453,25.15836881860543,24.983352755486536,24.749835968017578,24.67341423034668
454,23.674482245337842,23.553424879055687,23.461444854736328,23.517616271972656
455,0.8145575081890057,0.6449760994158135,-0.6880592107772827,-0.5621322393417358
456,21.13061761911112,21.047931126033063,20.808673858642578,20.834796905517578
457,26.116178208903712,26.01610296515912,25.924171447753906,25.867450714111328
458,23.25627659741977,23.135581479317107,23.04076385498047,22.989795684814453
459,25.329447988611033,25.35837626414389,25.15567398071289,25.255170822143555
460,24.372352991348258,24.22036243285463,24.00616455078125,23.991418838500977
461,23.750960962046104,23.70425359566536,23.38871955871582,23.49637222290039
462,23.853631094021278,23.78422106437565,23.604650497436523,23.665489196777344
463,18.74147689660927,18.676935039268987,18.292343139648438,18.370891571044922
464,24.387387038850903,24.312127430911477,24.236053466796875,24.20875358581543
465,21.034672501552517,20.936340674331507,20.690452575683594,20.699951171875
466,9.186485447523399,8.998661516678114,8.749029159545898,8.712464332580566
467,22.350777643288897,22.217920136364768,22.07965850830078,22.044178009033203
468,20.950343112656263,20.694602102837166,20.667926788330078,20.6237850189209
469,22.97556410558588,22.91178835813704,22.64424705505371,22.643795013427734
470,22.294880160586505,21.999505503109276,21.995716094970703,21.954294204711914
471,24.91715953669849,24.893874654085728,24.68175506591797,24.736576080322266
472,22.758876395359685,22.600699668681774,22.53793716430664,22.50728988647461
473,23.308625676026693,23.292415624923173,23.160646438598633,23.193809509277344
474,23.114159447623027,23.0833527607739,22.810317993164062,22.842575073242188
475,24.85085239316843,24.74732507079132,24.57668685913086,24.59100914001465
476,24.057900252648437,23.983459903385565,23.792804718017578,23.807933807373047
477,23.968799325614185,23.934070015438813,23.797061920166016,23.851104736328125
478,23.1695246750119,23.14021466983043,22.71036148071289,22.927671432495117
479,20.39331072931433,20.284460000927393,20.166261672973633,20.23609733581543
480,25.0824782640532,24.369937444576692,24.57183265686035,24.27249526977539
481,25.335471299318648,25.099993428005988,24.928314208984375,24.850738525390625
482,23.529738969739476,23.385912058656178,23.1247615814209,23.14386558532715
483,24.822683324602515,24.81564061989872,24.643943786621094,24.686485290527344
484,24.428822747610234,24.40093080950118,24.147321701049805,24.223690032958984
485,23.80277918964073,23.692288138887516,23.400638580322266,23.49696922302246
486,21.3814799646525,21.143586617507392,20.900283813476562,20.894920349121094
487,22.696822858034672,22.568537550943283,22.53227996826172,22.46776008605957
488,19.469792170563277,19.50641303160089,19.043506622314453,19.322038650512695
489,23.454597893821884,23.441427237060687,23.267065048217773,23.327625274658203
490,24.23319804051944,23.838386070745248,23.740421295166016,23.636154174804688
491,24.069748568980565,24.014226805840543,23.73724365234375,23.808712005615234
492,23.259237834247827,22.866330432697456,22.667922973632812,22.67365837097168
493,22.807320475462355,22.815698952893413,22.554386138916016,22.619373321533203
494,20.31188513796706,20.12010923351207,19.962852478027344,19.91375160217285
495,20.67919980792353,20.605597934931218,20.414588928222656,20.524641036987305
496,23.020205375176808,22.87213754174805,22.80677604675293,22.753515243530273
497,25.728049671663655,25.528338014475636,25.38418960571289,25.281082153320312
498,21.81369544177251,21.838266132944586,21.506908416748047,21.66240119934082
499,23.360278750170785,22.935521184563758,22.660362243652344,22.60215187072754
500,21.515876793990607,21.350260626902955,21.22989273071289,21.208433151245117
501,25.14805154942728,25.127382502241275,24.87604522705078,24.939647674560547
502,10.139150623395022,10.206186977876232,9.828481674194336,10.060197830200195
503,23.68831832030216,23.54446874936699,23.283462524414062,23.30060577392578
504,22.498004636111418,22.545488288889032,22.265649795532227,22.392738342285156
505,21.922265041480202,21.45489599444993,21.519207000732422,21.31491470336914
506,22.478710188383552,22.35449646941562,22.095523834228516,22.07979393005371
507,21.671653188851202,21.69223433689671,21.50604248046875,21.623735427856445
508,21.79354187550907,21.513938102308966,21.518474578857422,21.38235092163086
509,20.780989735629802,20.696670300113677,20.648067474365234,20.64008331298828
510,22.70148761134141,22.4751641131968,22.463172912597656,22.361385345458984
511,23.061612798205168,22.917581950100004,22.622282028198242,22.57006072998047
512,22.61004176965432,22.547116059706436,22.294635772705078,22.328516006469727
513,23.72013933042929,23.571625140347074,23.503490447998047,23.40847396850586
514,22.49868680747344,22.409200864740583,22.318340301513672,22.274150848388672
515,22.959406644022256,22.894161031990482,22.685840606689453,22.821516036987305
516,23.789115424774288,23.6936438588083,23.63018798828125,23.594802856445312
517,22.98760695889377,22.59568717244869,22.60909080505371,22.37282943725586
518,21.635456471098685,21.420820530306777,21.373674392700195,21.357805252075195
519,24.826965194124544,24.703871069592736,24.580337524414062,24.552963256835938
520,23.834228851203342,23.650773584272805,23.63277816772461,23.557327270507812
521,23.200806358306167,23.068077474745934,22.964584350585938,22.91193199157715
522,22.91925935225332,22.55352663019472,22.421205520629883,22.516149520874023
523,23.49965435181379,23.40858543846964,23.237695693969727,23.219633102416992
524,23.548948684712904,23.346512378237925,22.991416931152344,23.037729263305664
525,23.37032320277286,23.3834377454572,23.17486572265625,23.260238647460938
526,23.950014240680794,23.768847467237695,23.724788665771484,23.65030860900879
527,23.857170524734414,23.848969182210155,23.610801696777344,23.686542510986328
528,20.46264803371601,20.31066388508314,20.048873901367188,20.05532455444336
529,21.023975820540514,20.6465841870497,20.787031173706055,20.61821937561035
530,20.669947967251563,20.421052468942975,20.214067459106445,20.08038902282715
531,21.832843629046437,21.619511768760546,21.368377685546875,21.48684310913086
532,22.580343454241778,22.539398549940824,22.353683471679688,22.420194625854492
533,24.222931938603377,24.11148491708043,23.947874069213867,23.896778106689453
534,23.507261392076515,23.51033277241063,23.327701568603516,23.408098220825195
535,18.916047164279036,18.693457789519336,18.482582092285156,18.41543197631836
536,21.7936342924512,21.516008081567062,21.365413665771484,21.35929298400879
537,21.219037086908102,21.163634190597843,20.978572845458984,20.975730895996094
538,23.907752983878805,23.766261299180456,23.672378540039062,23.604473114013672
539,24.706346922179883,24.76366957438004,24.512531280517578,24.612342834472656
540,22.531978846018006,22.248126434585732,22.23072052001953,22.133148193359375
541,22.736527713475258,22.619692570315443,22.352153778076172,22.352022171020508
542,23.24973747808186,23.174839488869722,22.9462890625,22.952356338500977
543,22.173977140072434,21.880161158322498,21.722333908081055,21.660837173461914
544,22.35476548884211,22.164874814320047,21.829051971435547,21.882179260253906
545,28.400616429815,28.28280271366049,27.859081268310547,27.872957229614258
546,21.35779300809218,21.335834315993864,21.076950073242188,21.160491943359375
547,23.36733581044811,23.117647548753702,23.143051147460938,23.028038024902344
548,23.64592024308199,23.462247468166005,23.455291748046875,23.35426902770996
549,20.94637847005766,20.966047250606305,20.73978042602539,20.84958267211914
550,6.082391968448537,6.001619298377545,4.791036605834961,4.812150478363037
551,24.65488582388233,24.443011396344378,24.45907974243164,24.377885818481445
552,22.229935338023363,21.50203056210689,21.8129825592041,21.469188690185547
553,22.967380445701217,22.990422355984695,22.748321533203125,22.869462966918945
554,23.794615262618223,23.674306162129618,23.665782928466797,23.617328643798828
555,24.69001119090234,24.41127929689247,24.237937927246094,24.145347595214844
556,26.748059430103506,26.699515443396724,26.58997344970703,26.59214973449707
557,22.60262765188699,22.46796742560078,21.947813034057617,21.977827072143555
558,21.62428713907805,21.694116379524814,21.496089935302734,21.62542152404785
559,21.929862620945638,21.802844978435655,21.55154800415039,21.511686325073242
560,22.692148614650925,22.21274825094193,22.359657287597656,22.319122314453125
561,23.46630761229865,23.18384616976488,23.029626846313477,23.002269744873047
562,19.795773295399165,19.86675249740636,19.24889373779297,19.551088333129883
563,22.43898483772314,22.096181055621678,21.952991485595703,21.86362075805664
564,24.037252255819716,23.918492669097677,23.759769439697266,23.754343032836914
565,26.13853186669025,26.09420598066441,25.947399139404297,25.97536277770996
566,25.140043077962577,24.846128345246484,24.91315269470215,24.74334144592285
567,21.874275537207993,21.603137705509422,21.51830291748047,21.428997039794922
