ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
134,1.0,data_123456789/valid/mixture/1.8_2.0_0.094.wav,wav,,data_123456789/valid/source1/1.8_2.0_0.094.wav,wav,,data_123456789/valid/source2/1.8_2.0_0.094.wav,wav,,,,
135,1.0,data_123456789/valid/mixture/0.1_1.7_0.099.wav,wav,,data_123456789/valid/source1/0.1_1.7_0.099.wav,wav,,data_123456789/valid/source2/0.1_1.7_0.099.wav,wav,,,,
136,1.0,data_123456789/valid/mixture/2.5_2.0_0.022.wav,wav,,data_123456789/valid/source1/2.5_2.0_0.022.wav,wav,,data_123456789/valid/source2/2.5_2.0_0.022.wav,wav,,,,
137,1.0,data_123456789/valid/mixture/0.3_0.1_0.052.wav,wav,,data_123456789/valid/source1/0.3_0.1_0.052.wav,wav,,data_123456789/valid/source2/0.3_0.1_0.052.wav,wav,,,,
138,1.0,data_123456789/valid/mixture/0.7_1.0_0.047.wav,wav,,data_123456789/valid/source1/0.7_1.0_0.047.wav,wav,,data_123456789/valid/source2/0.7_1.0_0.047.wav,wav,,,,
139,1.0,data_123456789/valid/mixture/0.9_0.5_0.076.wav,wav,,data_123456789/valid/source1/0.9_0.5_0.076.wav,wav,,data_123456789/valid/source2/0.9_0.5_0.076.wav,wav,,,,
140,1.0,data_123456789/valid/mixture/1.5_0.8_0.029.wav,wav,,data_123456789/valid/source1/1.5_0.8_0.029.wav,wav,,data_123456789/valid/source2/1.5_0.8_0.029.wav,wav,,,,
141,1.0,data_123456789/valid/mixture/1.8_2.9_0.072.wav,wav,,data_123456789/valid/source1/1.8_2.9_0.072.wav,wav,,data_123456789/valid/source2/1.8_2.9_0.072.wav,wav,,,,
142,1.0,data_123456789/valid/mixture/0.7_1.5_0.046.wav,wav,,data_123456789/valid/source1/0.7_1.5_0.046.wav,wav,,data_123456789/valid/source2/0.7_1.5_0.046.wav,wav,,,,
143,1.0,data_123456789/valid/mixture/2.7_0.7_0.045.wav,wav,,data_123456789/valid/source1/2.7_0.7_0.045.wav,wav,,data_123456789/valid/source2/2.7_0.7_0.045.wav,wav,,,,
144,1.0,data_123456789/valid/mixture/0.2_1.7_0.073.wav,wav,,data_123456789/valid/source1/0.2_1.7_0.073.wav,wav,,data_123456789/valid/source2/0.2_1.7_0.073.wav,wav,,,,
145,1.0,data_123456789/valid/mixture/0.7_1.2_0.013.wav,wav,,data_123456789/valid/source1/0.7_1.2_0.013.wav,wav,,data_123456789/valid/source2/0.7_1.2_0.013.wav,wav,,,,
146,1.0,data_123456789/valid/mixture/1.3_0.3_0.024.wav,wav,,data_123456789/valid/source1/1.3_0.3_0.024.wav,wav,,data_123456789/valid/source2/1.3_0.3_0.024.wav,wav,,,,
147,1.0,data_123456789/valid/mixture/2.1_2.2_0.028.wav,wav,,data_123456789/valid/source1/2.1_2.2_0.028.wav,wav,,data_123456789/valid/source2/2.1_2.2_0.028.wav,wav,,,,
148,1.0,data_123456789/valid/mixture/1.8_3.0_0.021.wav,wav,,data_123456789/valid/source1/1.8_3.0_0.021.wav,wav,,data_123456789/valid/source2/1.8_3.0_0.021.wav,wav,,,,
149,1.0,data_123456789/valid/mixture/1.1_3.0_0.071.wav,wav,,data_123456789/valid/source1/1.1_3.0_0.071.wav,wav,,data_123456789/valid/source2/1.1_3.0_0.071.wav,wav,,,,
150,1.0,data_123456789/valid/mixture/2.2_2.2_0.079.wav,wav,,data_123456789/valid/source1/2.2_2.2_0.079.wav,wav,,data_123456789/valid/source2/2.2_2.2_0.079.wav,wav,,,,
151,1.0,data_123456789/valid/mixture/2.1_2.2_0.016.wav,wav,,data_123456789/valid/source1/2.1_2.2_0.016.wav,wav,,data_123456789/valid/source2/2.1_2.2_0.016.wav,wav,,,,
152,1.0,data_123456789/valid/mixture/1.9_0.2_0.032.wav,wav,,data_123456789/valid/source1/1.9_0.2_0.032.wav,wav,,data_123456789/valid/source2/1.9_0.2_0.032.wav,wav,,,,
153,1.0,data_123456789/valid/mixture/2.5_0.2_0.017.wav,wav,,data_123456789/valid/source1/2.5_0.2_0.017.wav,wav,,data_123456789/valid/source2/2.5_0.2_0.017.wav,wav,,,,
154,1.0,data_123456789/valid/mixture/1.8_2.9_0.004.wav,wav,,data_123456789/valid/source1/1.8_2.9_0.004.wav,wav,,data_123456789/valid/source2/1.8_2.9_0.004.wav,wav,,,,
155,1.0,data_123456789/valid/mixture/1.5_2.2_0.065.wav,wav,,data_123456789/valid/source1/1.5_2.2_0.065.wav,wav,,data_123456789/valid/source2/1.5_2.2_0.065.wav,wav,,,,
156,1.0,data_123456789/valid/mixture/0.8_1.6_0.046.wav,wav,,data_123456789/valid/source1/0.8_1.6_0.046.wav,wav,,data_123456789/valid/source2/0.8_1.6_0.046.wav,wav,,,,
157,1.0,data_123456789/valid/mixture/2.6_2.1_0.097.wav,wav,,data_123456789/valid/source1/2.6_2.1_0.097.wav,wav,,data_123456789/valid/source2/2.6_2.1_0.097.wav,wav,,,,
158,1.0,data_123456789/valid/mixture/3.0_2.2_0.024.wav,wav,,data_123456789/valid/source1/3.0_2.2_0.024.wav,wav,,data_123456789/valid/source2/3.0_2.2_0.024.wav,wav,,,,
159,1.0,data_123456789/valid/mixture/0.8_0.7_0.080.wav,wav,,data_123456789/valid/source1/0.8_0.7_0.080.wav,wav,,data_123456789/valid/source2/0.8_0.7_0.080.wav,wav,,,,
160,1.0,data_123456789/valid/mixture/2.8_0.2_0.029.wav,wav,,data_123456789/valid/source1/2.8_0.2_0.029.wav,wav,,data_123456789/valid/source2/2.8_0.2_0.029.wav,wav,,,,
161,1.0,data_123456789/valid/mixture/0.9_0.6_0.030.wav,wav,,data_123456789/valid/source1/0.9_0.6_0.030.wav,wav,,data_123456789/valid/source2/0.9_0.6_0.030.wav,wav,,,,
162,1.0,data_123456789/valid/mixture/0.5_2.2_0.007.wav,wav,,data_123456789/valid/source1/0.5_2.2_0.007.wav,wav,,data_123456789/valid/source2/0.5_2.2_0.007.wav,wav,,,,
163,1.0,data_123456789/valid/mixture/0.1_2.4_0.090.wav,wav,,data_123456789/valid/source1/0.1_2.4_0.090.wav,wav,,data_123456789/valid/source2/0.1_2.4_0.090.wav,wav,,,,
164,1.0,data_123456789/valid/mixture/2.0_0.4_0.095.wav,wav,,data_123456789/valid/source1/2.0_0.4_0.095.wav,wav,,data_123456789/valid/source2/2.0_0.4_0.095.wav,wav,,,,
165,1.0,data_123456789/valid/mixture/1.0_0.4_0.086.wav,wav,,data_123456789/valid/source1/1.0_0.4_0.086.wav,wav,,data_123456789/valid/source2/1.0_0.4_0.086.wav,wav,,,,
166,1.0,data_123456789/valid/mixture/1.4_2.1_0.052.wav,wav,,data_123456789/valid/source1/1.4_2.1_0.052.wav,wav,,data_123456789/valid/source2/1.4_2.1_0.052.wav,wav,,,,
167,1.0,data_123456789/valid/mixture/0.4_0.5_0.023.wav,wav,,data_123456789/valid/source1/0.4_0.5_0.023.wav,wav,,data_123456789/valid/source2/0.4_0.5_0.023.wav,wav,,,,
168,1.0,data_123456789/valid/mixture/1.7_0.4_0.047.wav,wav,,data_123456789/valid/source1/1.7_0.4_0.047.wav,wav,,data_123456789/valid/source2/1.7_0.4_0.047.wav,wav,,,,
169,1.0,data_123456789/valid/mixture/1.1_0.8_0.056.wav,wav,,data_123456789/valid/source1/1.1_0.8_0.056.wav,wav,,data_123456789/valid/source2/1.1_0.8_0.056.wav,wav,,,,
170,1.0,data_123456789/valid/mixture/0.6_0.7_0.061.wav,wav,,data_123456789/valid/source1/0.6_0.7_0.061.wav,wav,,data_123456789/valid/source2/0.6_0.7_0.061.wav,wav,,,,
171,1.0,data_123456789/valid/mixture/2.6_0.2_0.057.wav,wav,,data_123456789/valid/source1/2.6_0.2_0.057.wav,wav,,data_123456789/valid/source2/2.6_0.2_0.057.wav,wav,,,,
172,1.0,data_123456789/valid/mixture/1.5_0.3_0.045.wav,wav,,data_123456789/valid/source1/1.5_0.3_0.045.wav,wav,,data_123456789/valid/source2/1.5_0.3_0.045.wav,wav,,,,
173,1.0,data_123456789/valid/mixture/2.9_2.7_0.010.wav,wav,,data_123456789/valid/source1/2.9_2.7_0.010.wav,wav,,data_123456789/valid/source2/2.9_2.7_0.010.wav,wav,,,,
174,1.0,data_123456789/valid/mixture/1.5_2.9_0.066.wav,wav,,data_123456789/valid/source1/1.5_2.9_0.066.wav,wav,,data_123456789/valid/source2/1.5_2.9_0.066.wav,wav,,,,
175,1.0,data_123456789/valid/mixture/0.2_2.7_0.001.wav,wav,,data_123456789/valid/source1/0.2_2.7_0.001.wav,wav,,data_123456789/valid/source2/0.2_2.7_0.001.wav,wav,,,,
176,1.0,data_123456789/valid/mixture/1.8_1.3_0.030.wav,wav,,data_123456789/valid/source1/1.8_1.3_0.030.wav,wav,,data_123456789/valid/source2/1.8_1.3_0.030.wav,wav,,,,
177,1.0,data_123456789/valid/mixture/1.9_0.1_0.022.wav,wav,,data_123456789/valid/source1/1.9_0.1_0.022.wav,wav,,data_123456789/valid/source2/1.9_0.1_0.022.wav,wav,,,,
178,1.0,data_123456789/valid/mixture/3.0_1.4_0.089.wav,wav,,data_123456789/valid/source1/3.0_1.4_0.089.wav,wav,,data_123456789/valid/source2/3.0_1.4_0.089.wav,wav,,,,
179,1.0,data_123456789/valid/mixture/0.2_1.7_0.066.wav,wav,,data_123456789/valid/source1/0.2_1.7_0.066.wav,wav,,data_123456789/valid/source2/0.2_1.7_0.066.wav,wav,,,,
180,1.0,data_123456789/valid/mixture/2.2_0.8_0.035.wav,wav,,data_123456789/valid/source1/2.2_0.8_0.035.wav,wav,,data_123456789/valid/source2/2.2_0.8_0.035.wav,wav,,,,
181,1.0,data_123456789/valid/mixture/0.7_1.3_0.055.wav,wav,,data_123456789/valid/source1/0.7_1.3_0.055.wav,wav,,data_123456789/valid/source2/0.7_1.3_0.055.wav,wav,,,,
182,1.0,data_123456789/valid/mixture/1.8_1.2_0.029.wav,wav,,data_123456789/valid/source1/1.8_1.2_0.029.wav,wav,,data_123456789/valid/source2/1.8_1.2_0.029.wav,wav,,,,
183,1.0,data_123456789/valid/mixture/0.2_1.5_0.035.wav,wav,,data_123456789/valid/source1/0.2_1.5_0.035.wav,wav,,data_123456789/valid/source2/0.2_1.5_0.035.wav,wav,,,,
184,1.0,data_123456789/valid/mixture/0.3_0.3_0.059.wav,wav,,data_123456789/valid/source1/0.3_0.3_0.059.wav,wav,,data_123456789/valid/source2/0.3_0.3_0.059.wav,wav,,,,
185,1.0,data_123456789/valid/mixture/0.6_1.4_0.019.wav,wav,,data_123456789/valid/source1/0.6_1.4_0.019.wav,wav,,data_123456789/valid/source2/0.6_1.4_0.019.wav,wav,,,,
186,1.0,data_123456789/valid/mixture/1.6_2.8_0.090.wav,wav,,data_123456789/valid/source1/1.6_2.8_0.090.wav,wav,,data_123456789/valid/source2/1.6_2.8_0.090.wav,wav,,,,
187,1.0,data_123456789/valid/mixture/1.6_0.2_0.043.wav,wav,,data_123456789/valid/source1/1.6_0.2_0.043.wav,wav,,data_123456789/valid/source2/1.6_0.2_0.043.wav,wav,,,,
188,1.0,data_123456789/valid/mixture/0.1_2.5_0.007.wav,wav,,data_123456789/valid/source1/0.1_2.5_0.007.wav,wav,,data_123456789/valid/source2/0.1_2.5_0.007.wav,wav,,,,
189,1.0,data_123456789/valid/mixture/1.5_1.8_0.091.wav,wav,,data_123456789/valid/source1/1.5_1.8_0.091.wav,wav,,data_123456789/valid/source2/1.5_1.8_0.091.wav,wav,,,,
190,1.0,data_123456789/valid/mixture/2.7_2.6_0.017.wav,wav,,data_123456789/valid/source1/2.7_2.6_0.017.wav,wav,,data_123456789/valid/source2/2.7_2.6_0.017.wav,wav,,,,
191,1.0,data_123456789/valid/mixture/2.8_0.7_0.067.wav,wav,,data_123456789/valid/source1/2.8_0.7_0.067.wav,wav,,data_123456789/valid/source2/2.8_0.7_0.067.wav,wav,,,,
192,1.0,data_123456789/valid/mixture/0.7_0.7_0.053.wav,wav,,data_123456789/valid/source1/0.7_0.7_0.053.wav,wav,,data_123456789/valid/source2/0.7_0.7_0.053.wav,wav,,,,
193,1.0,data_123456789/valid/mixture/2.4_2.6_0.054.wav,wav,,data_123456789/valid/source1/2.4_2.6_0.054.wav,wav,,data_123456789/valid/source2/2.4_2.6_0.054.wav,wav,,,,
194,1.0,data_123456789/valid/mixture/0.7_0.5_0.044.wav,wav,,data_123456789/valid/source1/0.7_0.5_0.044.wav,wav,,data_123456789/valid/source2/0.7_0.5_0.044.wav,wav,,,,
195,1.0,data_123456789/valid/mixture/1.3_2.5_0.052.wav,wav,,data_123456789/valid/source1/1.3_2.5_0.052.wav,wav,,data_123456789/valid/source2/1.3_2.5_0.052.wav,wav,,,,
196,1.0,data_123456789/valid/mixture/2.5_1.0_0.099.wav,wav,,data_123456789/valid/source1/2.5_1.0_0.099.wav,wav,,data_123456789/valid/source2/2.5_1.0_0.099.wav,wav,,,,
197,1.0,data_123456789/valid/mixture/0.5_1.4_0.007.wav,wav,,data_123456789/valid/source1/0.5_1.4_0.007.wav,wav,,data_123456789/valid/source2/0.5_1.4_0.007.wav,wav,,,,
198,1.0,data_123456789/valid/mixture/0.4_0.4_0.004.wav,wav,,data_123456789/valid/source1/0.4_0.4_0.004.wav,wav,,data_123456789/valid/source2/0.4_0.4_0.004.wav,wav,,,,
199,1.0,data_123456789/valid/mixture/0.1_1.7_0.055.wav,wav,,data_123456789/valid/source1/0.1_1.7_0.055.wav,wav,,data_123456789/valid/source2/0.1_1.7_0.055.wav,wav,,,,
200,1.0,data_123456789/valid/mixture/1.9_1.4_0.031.wav,wav,,data_123456789/valid/source1/1.9_1.4_0.031.wav,wav,,data_123456789/valid/source2/1.9_1.4_0.031.wav,wav,,,,
201,1.0,data_123456789/valid/mixture/2.7_1.1_0.092.wav,wav,,data_123456789/valid/source1/2.7_1.1_0.092.wav,wav,,data_123456789/valid/source2/2.7_1.1_0.092.wav,wav,,,,
202,1.0,data_123456789/valid/mixture/2.7_0.5_0.004.wav,wav,,data_123456789/valid/source1/2.7_0.5_0.004.wav,wav,,data_123456789/valid/source2/2.7_0.5_0.004.wav,wav,,,,
203,1.0,data_123456789/valid/mixture/1.8_2.1_0.073.wav,wav,,data_123456789/valid/source1/1.8_2.1_0.073.wav,wav,,data_123456789/valid/source2/1.8_2.1_0.073.wav,wav,,,,
204,1.0,data_123456789/valid/mixture/0.9_0.5_0.081.wav,wav,,data_123456789/valid/source1/0.9_0.5_0.081.wav,wav,,data_123456789/valid/source2/0.9_0.5_0.081.wav,wav,,,,
205,1.0,data_123456789/valid/mixture/2.8_0.3_0.002.wav,wav,,data_123456789/valid/source1/2.8_0.3_0.002.wav,wav,,data_123456789/valid/source2/2.8_0.3_0.002.wav,wav,,,,
206,1.0,data_123456789/valid/mixture/2.4_0.1_0.009.wav,wav,,data_123456789/valid/source1/2.4_0.1_0.009.wav,wav,,data_123456789/valid/source2/2.4_0.1_0.009.wav,wav,,,,
207,1.0,data_123456789/valid/mixture/1.7_0.8_0.003.wav,wav,,data_123456789/valid/source1/1.7_0.8_0.003.wav,wav,,data_123456789/valid/source2/1.7_0.8_0.003.wav,wav,,,,
208,1.0,data_123456789/valid/mixture/0.7_3.0_0.072.wav,wav,,data_123456789/valid/source1/0.7_3.0_0.072.wav,wav,,data_123456789/valid/source2/0.7_3.0_0.072.wav,wav,,,,
209,1.0,data_123456789/valid/mixture/2.7_1.3_0.090.wav,wav,,data_123456789/valid/source1/2.7_1.3_0.090.wav,wav,,data_123456789/valid/source2/2.7_1.3_0.090.wav,wav,,,,
210,1.0,data_123456789/valid/mixture/2.5_2.2_0.024.wav,wav,,data_123456789/valid/source1/2.5_2.2_0.024.wav,wav,,data_123456789/valid/source2/2.5_2.2_0.024.wav,wav,,,,
211,1.0,data_123456789/valid/mixture/2.0_2.4_0.033.wav,wav,,data_123456789/valid/source1/2.0_2.4_0.033.wav,wav,,data_123456789/valid/source2/2.0_2.4_0.033.wav,wav,,,,
212,1.0,data_123456789/valid/mixture/0.3_0.5_0.028.wav,wav,,data_123456789/valid/source1/0.3_0.5_0.028.wav,wav,,data_123456789/valid/source2/0.3_0.5_0.028.wav,wav,,,,
213,1.0,data_123456789/valid/mixture/2.3_2.2_0.056.wav,wav,,data_123456789/valid/source1/2.3_2.2_0.056.wav,wav,,data_123456789/valid/source2/2.3_2.2_0.056.wav,wav,,,,
214,1.0,data_123456789/valid/mixture/3.0_2.9_0.096.wav,wav,,data_123456789/valid/source1/3.0_2.9_0.096.wav,wav,,data_123456789/valid/source2/3.0_2.9_0.096.wav,wav,,,,
215,1.0,data_123456789/valid/mixture/0.6_2.9_0.028.wav,wav,,data_123456789/valid/source1/0.6_2.9_0.028.wav,wav,,data_123456789/valid/source2/0.6_2.9_0.028.wav,wav,,,,
216,1.0,data_123456789/valid/mixture/1.7_3.0_0.011.wav,wav,,data_123456789/valid/source1/1.7_3.0_0.011.wav,wav,,data_123456789/valid/source2/1.7_3.0_0.011.wav,wav,,,,
217,1.0,data_123456789/valid/mixture/2.7_0.8_0.020.wav,wav,,data_123456789/valid/source1/2.7_0.8_0.020.wav,wav,,data_123456789/valid/source2/2.7_0.8_0.020.wav,wav,,,,
218,1.0,data_123456789/valid/mixture/1.9_1.0_0.011.wav,wav,,data_123456789/valid/source1/1.9_1.0_0.011.wav,wav,,data_123456789/valid/source2/1.9_1.0_0.011.wav,wav,,,,
219,1.0,data_123456789/valid/mixture/2.4_2.3_0.087.wav,wav,,data_123456789/valid/source1/2.4_2.3_0.087.wav,wav,,data_123456789/valid/source2/2.4_2.3_0.087.wav,wav,,,,
220,1.0,data_123456789/valid/mixture/2.0_2.8_0.057.wav,wav,,data_123456789/valid/source1/2.0_2.8_0.057.wav,wav,,data_123456789/valid/source2/2.0_2.8_0.057.wav,wav,,,,
221,1.0,data_123456789/valid/mixture/1.8_2.9_0.069.wav,wav,,data_123456789/valid/source1/1.8_2.9_0.069.wav,wav,,data_123456789/valid/source2/1.8_2.9_0.069.wav,wav,,,,
222,1.0,data_123456789/valid/mixture/1.5_1.5_0.083.wav,wav,,data_123456789/valid/source1/1.5_1.5_0.083.wav,wav,,data_123456789/valid/source2/1.5_1.5_0.083.wav,wav,,,,
223,1.0,data_123456789/valid/mixture/0.6_0.4_0.004.wav,wav,,data_123456789/valid/source1/0.6_0.4_0.004.wav,wav,,data_123456789/valid/source2/0.6_0.4_0.004.wav,wav,,,,
224,1.0,data_123456789/valid/mixture/0.1_2.5_0.003.wav,wav,,data_123456789/valid/source1/0.1_2.5_0.003.wav,wav,,data_123456789/valid/source2/0.1_2.5_0.003.wav,wav,,,,
225,1.0,data_123456789/valid/mixture/2.7_1.6_0.087.wav,wav,,data_123456789/valid/source1/2.7_1.6_0.087.wav,wav,,data_123456789/valid/source2/2.7_1.6_0.087.wav,wav,,,,
226,1.0,data_123456789/valid/mixture/1.6_1.1_0.084.wav,wav,,data_123456789/valid/source1/1.6_1.1_0.084.wav,wav,,data_123456789/valid/source2/1.6_1.1_0.084.wav,wav,,,,
227,1.0,data_123456789/valid/mixture/2.3_1.6_0.085.wav,wav,,data_123456789/valid/source1/2.3_1.6_0.085.wav,wav,,data_123456789/valid/source2/2.3_1.6_0.085.wav,wav,,,,
228,1.0,data_123456789/valid/mixture/1.1_0.6_0.022.wav,wav,,data_123456789/valid/source1/1.1_0.6_0.022.wav,wav,,data_123456789/valid/source2/1.1_0.6_0.022.wav,wav,,,,
229,1.0,data_123456789/valid/mixture/1.7_2.6_0.059.wav,wav,,data_123456789/valid/source1/1.7_2.6_0.059.wav,wav,,data_123456789/valid/source2/1.7_2.6_0.059.wav,wav,,,,
230,1.0,data_123456789/valid/mixture/2.9_2.5_0.058.wav,wav,,data_123456789/valid/source1/2.9_2.5_0.058.wav,wav,,data_123456789/valid/source2/2.9_2.5_0.058.wav,wav,,,,
231,1.0,data_123456789/valid/mixture/2.4_2.6_0.020.wav,wav,,data_123456789/valid/source1/2.4_2.6_0.020.wav,wav,,data_123456789/valid/source2/2.4_2.6_0.020.wav,wav,,,,
232,1.0,data_123456789/valid/mixture/0.5_1.3_0.005.wav,wav,,data_123456789/valid/source1/0.5_1.3_0.005.wav,wav,,data_123456789/valid/source2/0.5_1.3_0.005.wav,wav,,,,
233,1.0,data_123456789/valid/mixture/1.1_2.6_0.018.wav,wav,,data_123456789/valid/source1/1.1_2.6_0.018.wav,wav,,data_123456789/valid/source2/1.1_2.6_0.018.wav,wav,,,,
234,1.0,data_123456789/valid/mixture/2.2_1.6_0.077.wav,wav,,data_123456789/valid/source1/2.2_1.6_0.077.wav,wav,,data_123456789/valid/source2/2.2_1.6_0.077.wav,wav,,,,
235,1.0,data_123456789/valid/mixture/0.9_2.3_0.084.wav,wav,,data_123456789/valid/source1/0.9_2.3_0.084.wav,wav,,data_123456789/valid/source2/0.9_2.3_0.084.wav,wav,,,,
236,1.0,data_123456789/valid/mixture/1.7_0.6_0.091.wav,wav,,data_123456789/valid/source1/1.7_0.6_0.091.wav,wav,,data_123456789/valid/source2/1.7_0.6_0.091.wav,wav,,,,
237,1.0,data_123456789/valid/mixture/2.3_2.9_0.034.wav,wav,,data_123456789/valid/source1/2.3_2.9_0.034.wav,wav,,data_123456789/valid/source2/2.3_2.9_0.034.wav,wav,,,,
238,1.0,data_123456789/valid/mixture/1.5_1.1_0.009.wav,wav,,data_123456789/valid/source1/1.5_1.1_0.009.wav,wav,,data_123456789/valid/source2/1.5_1.1_0.009.wav,wav,,,,
239,1.0,data_123456789/valid/mixture/0.5_1.5_0.027.wav,wav,,data_123456789/valid/source1/0.5_1.5_0.027.wav,wav,,data_123456789/valid/source2/0.5_1.5_0.027.wav,wav,,,,
240,1.0,data_123456789/valid/mixture/0.2_2.1_0.055.wav,wav,,data_123456789/valid/source1/0.2_2.1_0.055.wav,wav,,data_123456789/valid/source2/0.2_2.1_0.055.wav,wav,,,,
241,1.0,data_123456789/valid/mixture/2.8_2.5_0.068.wav,wav,,data_123456789/valid/source1/2.8_2.5_0.068.wav,wav,,data_123456789/valid/source2/2.8_2.5_0.068.wav,wav,,,,
242,1.0,data_123456789/valid/mixture/0.8_2.6_0.090.wav,wav,,data_123456789/valid/source1/0.8_2.6_0.090.wav,wav,,data_123456789/valid/source2/0.8_2.6_0.090.wav,wav,,,,
243,1.0,data_123456789/valid/mixture/1.7_0.5_0.046.wav,wav,,data_123456789/valid/source1/1.7_0.5_0.046.wav,wav,,data_123456789/valid/source2/1.7_0.5_0.046.wav,wav,,,,
244,1.0,data_123456789/valid/mixture/2.6_2.4_0.021.wav,wav,,data_123456789/valid/source1/2.6_2.4_0.021.wav,wav,,data_123456789/valid/source2/2.6_2.4_0.021.wav,wav,,,,
245,1.0,data_123456789/valid/mixture/2.1_0.8_0.022.wav,wav,,data_123456789/valid/source1/2.1_0.8_0.022.wav,wav,,data_123456789/valid/source2/2.1_0.8_0.022.wav,wav,,,,
246,1.0,data_123456789/valid/mixture/0.3_2.9_0.049.wav,wav,,data_123456789/valid/source1/0.3_2.9_0.049.wav,wav,,data_123456789/valid/source2/0.3_2.9_0.049.wav,wav,,,,
247,1.0,data_123456789/valid/mixture/0.7_2.8_0.030.wav,wav,,data_123456789/valid/source1/0.7_2.8_0.030.wav,wav,,data_123456789/valid/source2/0.7_2.8_0.030.wav,wav,,,,
248,1.0,data_123456789/valid/mixture/2.0_0.2_0.039.wav,wav,,data_123456789/valid/source1/2.0_0.2_0.039.wav,wav,,data_123456789/valid/source2/2.0_0.2_0.039.wav,wav,,,,
249,1.0,data_123456789/valid/mixture/0.2_2.8_0.069.wav,wav,,data_123456789/valid/source1/0.2_2.8_0.069.wav,wav,,data_123456789/valid/source2/0.2_2.8_0.069.wav,wav,,,,
250,1.0,data_123456789/valid/mixture/1.6_2.5_0.089.wav,wav,,data_123456789/valid/source1/1.6_2.5_0.089.wav,wav,,data_123456789/valid/source2/1.6_2.5_0.089.wav,wav,,,,
251,1.0,data_123456789/valid/mixture/1.6_0.5_0.062.wav,wav,,data_123456789/valid/source1/1.6_0.5_0.062.wav,wav,,data_123456789/valid/source2/1.6_0.5_0.062.wav,wav,,,,
252,1.0,data_123456789/valid/mixture/0.1_0.1_0.097.wav,wav,,data_123456789/valid/source1/0.1_0.1_0.097.wav,wav,,data_123456789/valid/source2/0.1_0.1_0.097.wav,wav,,,,
253,1.0,data_123456789/valid/mixture/0.2_0.9_0.028.wav,wav,,data_123456789/valid/source1/0.2_0.9_0.028.wav,wav,,data_123456789/valid/source2/0.2_0.9_0.028.wav,wav,,,,
254,1.0,data_123456789/valid/mixture/2.3_0.4_0.090.wav,wav,,data_123456789/valid/source1/2.3_0.4_0.090.wav,wav,,data_123456789/valid/source2/2.3_0.4_0.090.wav,wav,,,,
255,1.0,data_123456789/valid/mixture/0.5_2.3_0.083.wav,wav,,data_123456789/valid/source1/0.5_2.3_0.083.wav,wav,,data_123456789/valid/source2/0.5_2.3_0.083.wav,wav,,,,
256,1.0,data_123456789/valid/mixture/1.0_2.9_0.079.wav,wav,,data_123456789/valid/source1/1.0_2.9_0.079.wav,wav,,data_123456789/valid/source2/1.0_2.9_0.079.wav,wav,,,,
257,1.0,data_123456789/valid/mixture/1.3_1.4_0.073.wav,wav,,data_123456789/valid/source1/1.3_1.4_0.073.wav,wav,,data_123456789/valid/source2/1.3_1.4_0.073.wav,wav,,,,
258,1.0,data_123456789/valid/mixture/1.4_0.9_0.065.wav,wav,,data_123456789/valid/source1/1.4_0.9_0.065.wav,wav,,data_123456789/valid/source2/1.4_0.9_0.065.wav,wav,,,,
259,1.0,data_123456789/valid/mixture/2.5_1.9_0.066.wav,wav,,data_123456789/valid/source1/2.5_1.9_0.066.wav,wav,,data_123456789/valid/source2/2.5_1.9_0.066.wav,wav,,,,
260,1.0,data_123456789/valid/mixture/2.4_1.2_0.021.wav,wav,,data_123456789/valid/source1/2.4_1.2_0.021.wav,wav,,data_123456789/valid/source2/2.4_1.2_0.021.wav,wav,,,,
261,1.0,data_123456789/valid/mixture/1.5_0.5_0.074.wav,wav,,data_123456789/valid/source1/1.5_0.5_0.074.wav,wav,,data_123456789/valid/source2/1.5_0.5_0.074.wav,wav,,,,
262,1.0,data_123456789/valid/mixture/2.2_1.2_0.084.wav,wav,,data_123456789/valid/source1/2.2_1.2_0.084.wav,wav,,data_123456789/valid/source2/2.2_1.2_0.084.wav,wav,,,,
263,1.0,data_123456789/valid/mixture/2.5_0.8_0.082.wav,wav,,data_123456789/valid/source1/2.5_0.8_0.082.wav,wav,,data_123456789/valid/source2/2.5_0.8_0.082.wav,wav,,,,
264,1.0,data_123456789/valid/mixture/1.4_0.2_0.064.wav,wav,,data_123456789/valid/source1/1.4_0.2_0.064.wav,wav,,data_123456789/valid/source2/1.4_0.2_0.064.wav,wav,,,,
265,1.0,data_123456789/valid/mixture/0.2_2.0_0.017.wav,wav,,data_123456789/valid/source1/0.2_2.0_0.017.wav,wav,,data_123456789/valid/source2/0.2_2.0_0.017.wav,wav,,,,
266,1.0,data_123456789/valid/mixture/2.9_0.6_0.037.wav,wav,,data_123456789/valid/source1/2.9_0.6_0.037.wav,wav,,data_123456789/valid/source2/2.9_0.6_0.037.wav,wav,,,,
267,1.0,data_123456789/valid/mixture/0.8_1.4_0.029.wav,wav,,data_123456789/valid/source1/0.8_1.4_0.029.wav,wav,,data_123456789/valid/source2/0.8_1.4_0.029.wav,wav,,,,
